W2	pT	Q2	x	z
59.04641197	1.702554631	2.998591746	0.048329302	0.544444444
59.04641197	2.552540465	2.998591746	0.048329302	0.544444444
59.04641197	3.826874457	2.998591746	0.048329302	0.544444444
59.04641197	0.1	2.998591746	0.048329302	0.633333333
59.04641197	0.149376811	2.998591746	0.048329302	0.633333333
59.04641197	0.223134316	2.998591746	0.048329302	0.633333333
59.04641197	0.333310924	2.998591746	0.048329302	0.633333333
59.04641197	0.497889229	2.998591746	0.048329302	0.633333333
59.04641197	0.743731051	2.998591746	0.048329302	0.633333333
59.04641197	1.110961724	2.998591746	0.048329302	0.633333333
59.04641197	1.659519191	2.998591746	0.048329302	0.633333333
59.04641197	2.478936841	2.998591746	0.048329302	0.633333333
59.04641197	3.702956792	2.998591746	0.048329302	0.633333333
59.04641197	0.1	2.998591746	0.048329302	0.722222222
59.04641197	0.148167665	2.998591746	0.048329302	0.722222222
59.04641197	0.219536569	2.998591746	0.048329302	0.722222222
59.04641197	0.325282208	2.998591746	0.048329302	0.722222222
59.04641197	0.481963053	2.998591746	0.048329302	0.722222222
59.04641197	0.714113401	2.998591746	0.048329302	0.722222222
59.04641197	1.058085151	2.998591746	0.048329302	0.722222222
59.04641197	1.567740061	2.998591746	0.048329302	0.722222222
59.04641197	2.322883841	2.998591746	0.048329302	0.722222222
59.04641197	3.441762746	2.998591746	0.048329302	0.722222222
59.04641197	0.1	2.998591746	0.048329302	0.811111111
59.04641197	0.145965058	2.998591746	0.048329302	0.811111111
59.04641197	0.213057982	2.998591746	0.048329302	0.811111111
59.04641197	0.310990206	2.998591746	0.048329302	0.811111111
59.04641197	0.453937035	2.998591746	0.048329302	0.811111111
59.04641197	0.662589456	2.998591746	0.048329302	0.811111111
59.04641197	0.967149084	2.998591746	0.048329302	0.811111111
59.04641197	1.411699722	2.998591746	0.048329302	0.811111111
59.04641197	2.060588318	2.998591746	0.048329302	0.811111111
59.04641197	3.007738933	2.998591746	0.048329302	0.811111111
59.04641197	0.1	2.998591746	0.048329302	0.9
59.04641197	0.141714116	2.998591746	0.048329302	0.9
59.04641197	0.200828907	2.998591746	0.048329302	0.9
59.04641197	0.28460291	2.998591746	0.048329302	0.9
59.04641197	0.403322499	2.998591746	0.048329302	0.9
59.04641197	0.571564914	2.998591746	0.048329302	0.9
59.04641197	0.809988166	2.998591746	0.048329302	0.9
59.04641197	1.14786757	2.998591746	0.048329302	0.9
59.04641197	1.626690381	2.998591746	0.048329302	0.9
59.04641197	2.305249895	2.998591746	0.048329302	0.9
177.0560836	0.1	8.991552461	0.048329302	0.1
177.0560836	0.150628975	8.991552461	0.048329302	0.1
177.0560836	0.22689088	8.991552461	0.048329302	0.1
177.0560836	0.341763407	8.991552461	0.048329302	0.1
177.0560836	0.514794716	8.991552461	0.048329302	0.1
177.0560836	0.775430003	8.991552461	0.048329302	0.1
177.0560836	1.168022264	8.991552461	0.048329302	0.1
177.0560836	1.759379961	8.991552461	0.048329302	0.1
177.0560836	2.650135998	8.991552461	0.048329302	0.1
177.0560836	3.991872684	8.991552461	0.048329302	0.1
177.0560836	0.1	8.991552461	0.048329302	0.188888889
177.0560836	0.155147332	8.991552461	0.048329302	0.188888889
177.0560836	0.240706947	8.991552461	0.048329302	0.188888889
177.0560836	0.373450406	8.991552461	0.048329302	0.188888889
177.0560836	0.579398342	8.991552461	0.048329302	0.188888889
177.0560836	0.89892107	8.991552461	0.048329302	0.188888889
177.0560836	1.394652058	8.991552461	0.048329302	0.188888889
177.0560836	2.163765461	8.991552461	0.048329302	0.188888889
177.0560836	3.357024386	8.991552461	0.048329302	0.188888889
177.0560836	5.208333775	8.991552461	0.048329302	0.188888889
177.0560836	0.1	8.991552461	0.048329302	0.277777778
177.0560836	0.157488499	8.991552461	0.048329302	0.277777778
177.0560836	0.248026274	8.991552461	0.048329302	0.277777778
177.0560836	0.390612856	8.991552461	0.048329302	0.277777778
177.0560836	0.615170325	8.991552461	0.048329302	0.277777778
177.0560836	0.968822513	8.991552461	0.048329302	0.277777778
177.0560836	1.525784036	8.991552461	0.048329302	0.277777778
177.0560836	2.40293438	8.991552461	0.048329302	0.277777778
177.0560836	3.784345292	8.991552461	0.048329302	0.277777778
177.0560836	5.959908607	8.991552461	0.048329302	0.277777778
177.0560836	0.1	8.991552461	0.048329302	0.366666667
177.0560836	0.158773709	8.991552461	0.048329302	0.366666667
177.0560836	0.252090907	8.991552461	0.048329302	0.366666667
177.0560836	0.400254084	8.991552461	0.048329302	0.366666667
177.0560836	0.635498255	8.991552461	0.048329302	0.366666667
177.0560836	1.009004151	8.991552461	0.048329302	0.366666667
177.0560836	1.602033316	8.991552461	0.048329302	0.366666667
177.0560836	2.543607717	8.991552461	0.048329302	0.366666667
177.0560836	4.038580319	8.991552461	0.048329302	0.366666667
177.0560836	6.41220377	8.991552461	0.048329302	0.366666667
177.0560836	0.1	8.991552461	0.048329302	0.455555556
177.0560836	0.159355474	8.991552461	0.048329302	0.455555556
177.0560836	0.253941672	8.991552461	0.048329302	0.455555556
177.0560836	0.404669956	8.991552461	0.048329302	0.455555556
177.0560836	0.644863727	8.991552461	0.048329302	0.455555556
177.0560836	1.027625651	8.991552461	0.048329302	0.455555556
177.0560836	1.637577731	8.991552461	0.048329302	0.455555556
177.0560836	2.60956976	8.991552461	0.048329302	0.455555556
177.0560836	4.158492269	8.991552461	0.048329302	0.455555556
177.0560836	6.626785079	8.991552461	0.048329302	0.455555556
177.0560836	0.1	8.991552461	0.048329302	0.544444444
177.0560836	0.159355474	8.991552461	0.048329302	0.544444444
177.0560836	0.253941672	8.991552461	0.048329302	0.544444444
177.0560836	0.404669956	8.991552461	0.048329302	0.544444444
177.0560836	0.644863727	8.991552461	0.048329302	0.544444444
177.0560836	1.027625651	8.991552461	0.048329302	0.544444444
177.0560836	1.637577731	8.991552461	0.048329302	0.544444444
177.0560836	2.60956976	8.991552461	0.048329302	0.544444444
177.0560836	4.158492269	8.991552461	0.048329302	0.544444444
177.0560836	6.626785079	8.991552461	0.048329302	0.544444444
177.0560836	0.1	8.991552461	0.048329302	0.633333333
177.0560836	0.158773709	8.991552461	0.048329302	0.633333333
177.0560836	0.252090907	8.991552461	0.048329302	0.633333333
177.0560836	0.400254084	8.991552461	0.048329302	0.633333333
177.0560836	0.635498255	8.991552461	0.048329302	0.633333333
177.0560836	1.009004151	8.991552461	0.048329302	0.633333333
177.0560836	1.602033316	8.991552461	0.048329302	0.633333333
177.0560836	2.543607717	8.991552461	0.048329302	0.633333333
177.0560836	4.038580319	8.991552461	0.048329302	0.633333333
177.0560836	6.41220377	8.991552461	0.048329302	0.633333333
177.0560836	0.1	8.991552461	0.048329302	0.722222222
177.0560836	0.157488499	8.991552461	0.048329302	0.722222222
177.0560836	0.248026274	8.991552461	0.048329302	0.722222222
177.0560836	0.390612856	8.991552461	0.048329302	0.722222222
177.0560836	0.615170325	8.991552461	0.048329302	0.722222222
177.0560836	0.968822513	8.991552461	0.048329302	0.722222222
177.0560836	1.525784036	8.991552461	0.048329302	0.722222222
177.0560836	2.40293438	8.991552461	0.048329302	0.722222222
177.0560836	3.784345292	8.991552461	0.048329302	0.722222222
177.0560836	5.959908607	8.991552461	0.048329302	0.722222222
177.0560836	0.1	8.991552461	0.048329302	0.811111111
177.0560836	0.155147332	8.991552461	0.048329302	0.811111111
177.0560836	0.240706947	8.991552461	0.048329302	0.811111111
177.0560836	0.373450406	8.991552461	0.048329302	0.811111111
177.0560836	0.579398342	8.991552461	0.048329302	0.811111111
177.0560836	0.89892107	8.991552461	0.048329302	0.811111111
177.0560836	1.394652058	8.991552461	0.048329302	0.811111111
177.0560836	2.163765461	8.991552461	0.048329302	0.811111111
177.0560836	3.357024386	8.991552461	0.048329302	0.811111111
177.0560836	5.208333775	8.991552461	0.048329302	0.811111111
177.0560836	0.1	8.991552461	0.048329302	0.9
177.0560836	0.150628975	8.991552461	0.048329302	0.9
177.0560836	0.22689088	8.991552461	0.048329302	0.9
177.0560836	0.341763407	8.991552461	0.048329302	0.9
177.0560836	0.514794716	8.991552461	0.048329302	0.9
177.0560836	0.775430003	8.991552461	0.048329302	0.9
177.0560836	1.168022264	8.991552461	0.048329302	0.9
177.0560836	1.759379961	8.991552461	0.048329302	0.9
177.0560836	2.650135998	8.991552461	0.048329302	0.9
177.0560836	3.991872684	8.991552461	0.048329302	0.9
530.9189109	0.1	26.961995	0.048329302	0.1
530.9189109	0.160104644	26.961995	0.048329302	0.1
530.9189109	0.256334969	26.961995	0.048329302	0.1
530.9189109	0.410404188	26.961995	0.048329302	0.1
530.9189109	0.657076162	26.961995	0.048329302	0.1
530.9189109	1.052009448	26.961995	0.048329302	0.1
530.9189109	1.684315976	26.961995	0.048329302	0.1
530.9189109	2.69666809	26.961995	0.048329302	0.1
530.9189109	4.317490833	26.961995	0.048329302	0.1
530.9189109	6.912503308	26.961995	0.048329302	0.1
530.9189109	0.1	26.961995	0.048329302	0.188888889
530.9189109	0.164907239	26.961995	0.048329302	0.188888889
530.9189109	0.271943974	26.961995	0.048329302	0.188888889
530.9189109	0.448455299	26.961995	0.048329302	0.188888889
530.9189109	0.73953525	26.961995	0.048329302	0.188888889
530.9189109	1.21954716	26.961995	0.048329302	0.188888889
530.9189109	2.011121548	26.961995	0.048329302	0.188888889
530.9189109	3.316485012	26.961995	0.048329302	0.188888889
530.9189109	5.469123858	26.961995	0.048329302	0.188888889
530.9189109	9.01898114	26.961995	0.048329302	0.188888889
530.9189109	0.1	26.961995	0.048329302	0.277777778
530.9189109	0.167395682	26.961995	0.048329302	0.277777778
530.9189109	0.280213145	26.961995	0.048329302	0.277777778
530.9189109	0.469064707	26.961995	0.048329302	0.277777778
530.9189109	0.785194067	26.961995	0.048329302	0.277777778
530.9189109	1.314380966	26.961995	0.048329302	0.277777778
530.9189109	2.200216989	26.961995	0.048329302	0.277777778
530.9189109	3.683068244	26.961995	0.048329302	0.277777778
530.9189109	6.165297223	26.961995	0.048329302	0.277777778
530.9189109	10.32044136	26.961995	0.048329302	0.277777778
530.9189109	0.1	26.961995	0.048329302	0.366666667
530.9189109	0.168761742	26.961995	0.048329302	0.366666667
530.9189109	0.284805254	26.961995	0.048329302	0.366666667
530.9189109	0.480642307	26.961995	0.048329302	0.366666667
530.9189109	0.811140327	26.961995	0.048329302	0.366666667
530.9189109	1.368894543	26.961995	0.048329302	0.366666667
530.9189109	2.31017027	26.961995	0.048329302	0.366666667
530.9189109	3.89868358	26.961995	0.048329302	0.366666667
530.9189109	6.579486306	26.961995	0.048329302	0.366666667
530.9189109	11.10365567	26.961995	0.048329302	0.366666667
530.9189109	0.1	26.961995	0.048329302	0.455555556
530.9189109	0.169380104	26.961995	0.048329302	0.455555556
530.9189109	0.286896196	26.961995	0.048329302	0.455555556
530.9189109	0.485945076	26.961995	0.048329302	0.455555556
530.9189109	0.823094274	26.961995	0.048329302	0.455555556
530.9189109	1.394157938	26.961995	0.048329302	0.455555556
530.9189109	2.361426165	26.961995	0.048329302	0.455555556
530.9189109	3.999786093	26.961995	0.048329302	0.455555556
530.9189109	6.774841844	26.961995	0.048329302	0.455555556
530.9189109	11.47523416	26.961995	0.048329302	0.455555556
530.9189109	0.1	26.961995	0.048329302	0.544444444
530.9189109	0.169380104	26.961995	0.048329302	0.544444444
530.9189109	0.286896196	26.961995	0.048329302	0.544444444
530.9189109	0.485945076	26.961995	0.048329302	0.544444444
530.9189109	0.823094274	26.961995	0.048329302	0.544444444
530.9189109	1.394157938	26.961995	0.048329302	0.544444444
530.9189109	2.361426165	26.961995	0.048329302	0.544444444
530.9189109	3.999786093	26.961995	0.048329302	0.544444444
530.9189109	6.774841844	26.961995	0.048329302	0.544444444
530.9189109	11.47523416	26.961995	0.048329302	0.544444444
530.9189109	0.1	26.961995	0.048329302	0.633333333
530.9189109	0.168761742	26.961995	0.048329302	0.633333333
530.9189109	0.284805254	26.961995	0.048329302	0.633333333
530.9189109	0.480642307	26.961995	0.048329302	0.633333333
530.9189109	0.811140327	26.961995	0.048329302	0.633333333
530.9189109	1.368894543	26.961995	0.048329302	0.633333333
530.9189109	2.31017027	26.961995	0.048329302	0.633333333
530.9189109	3.89868358	26.961995	0.048329302	0.633333333
530.9189109	6.579486306	26.961995	0.048329302	0.633333333
530.9189109	11.10365567	26.961995	0.048329302	0.633333333
530.9189109	0.1	26.961995	0.048329302	0.722222222
530.9189109	0.167395682	26.961995	0.048329302	0.722222222
530.9189109	0.280213145	26.961995	0.048329302	0.722222222
530.9189109	0.469064707	26.961995	0.048329302	0.722222222
530.9189109	0.785194067	26.961995	0.048329302	0.722222222
530.9189109	1.314380966	26.961995	0.048329302	0.722222222
530.9189109	2.200216989	26.961995	0.048329302	0.722222222
530.9189109	3.683068244	26.961995	0.048329302	0.722222222
530.9189109	6.165297223	26.961995	0.048329302	0.722222222
530.9189109	10.32044136	26.961995	0.048329302	0.722222222
530.9189109	0.1	26.961995	0.048329302	0.811111111
530.9189109	0.164907239	26.961995	0.048329302	0.811111111
530.9189109	0.271943974	26.961995	0.048329302	0.811111111
530.9189109	0.448455299	26.961995	0.048329302	0.811111111
530.9189109	0.73953525	26.961995	0.048329302	0.811111111
530.9189109	1.21954716	26.961995	0.048329302	0.811111111
530.9189109	2.011121548	26.961995	0.048329302	0.811111111
530.9189109	3.316485012	26.961995	0.048329302	0.811111111
530.9189109	5.469123858	26.961995	0.048329302	0.811111111
530.9189109	9.01898114	26.961995	0.048329302	0.811111111
530.9189109	0.1	26.961995	0.048329302	0.9
530.9189109	0.160104644	26.961995	0.048329302	0.9
530.9189109	0.256334969	26.961995	0.048329302	0.9
530.9189109	0.410404188	26.961995	0.048329302	0.9
530.9189109	0.657076162	26.961995	0.048329302	0.9
530.9189109	1.052009448	26.961995	0.048329302	0.9
530.9189109	1.684315976	26.961995	0.048329302	0.9
530.9189109	2.69666809	26.961995	0.048329302	0.9
530.9189109	4.317490833	26.961995	0.048329302	0.9
530.9189109	6.912503308	26.961995	0.048329302	0.9
1592.009064	0.1	80.84801567	0.048329302	0.1
1592.009064	0.170176401	80.84801567	0.048329302	0.1
1592.009064	0.289600076	80.84801567	0.048329302	0.1
1592.009064	0.492830988	80.84801567	0.048329302	0.1
1592.009064	0.838682041	80.84801567	0.048329302	0.1
1592.009064	1.427238917	80.84801567	0.048329302	0.1
1592.009064	2.42882383	80.84801567	0.048329302	0.1
1592.009064	4.133284991	80.84801567	0.048329302	0.1
1592.009064	7.03387566	80.84801567	0.048329302	0.1
1592.009064	11.96999648	80.84801567	0.048329302	0.1
1592.009064	0.1	80.84801567	0.048329302	0.188888889
1592.009064	0.175281115	80.84801567	0.048329302	0.188888889
1592.009064	0.307234693	80.84801567	0.048329302	0.188888889
1592.009064	0.538524397	80.84801567	0.048329302	0.188888889
1592.009064	0.943931569	80.84801567	0.048329302	0.188888889
1592.009064	1.65453378	80.84801567	0.048329302	0.188888889
1592.009064	2.900085262	80.84801567	0.048329302	0.188888889
1592.009064	5.083301789	80.84801567	0.048329302	0.188888889
1592.009064	8.910068065	80.84801567	0.048329302	0.188888889
1592.009064	15.61766667	80.84801567	0.048329302	0.188888889
1592.009064	0.1	80.84801567	0.048329302	0.277777778
1592.009064	0.1779261	80.84801567	0.048329302	0.277777778
1592.009064	0.316576972	80.84801567	0.048329302	0.277777778
1592.009064	0.56327306	80.84801567	0.048329302	0.277777778
1592.009064	1.002209789	80.84801567	0.048329302	0.277777778
1592.009064	1.783192795	80.84801567	0.048329302	0.277777778
1592.009064	3.172765401	80.84801567	0.048329302	0.277777778
1592.009064	5.645177748	80.84801567	0.048329302	0.277777778
1592.009064	10.04424462	80.84801567	0.048329302	0.277777778
1592.009064	17.87133276	80.84801567	0.048329302	0.277777778
1592.009064	0.1	80.84801567	0.048329302	0.366666667
1592.009064	0.179378094	80.84801567	0.048329302	0.366666667
1592.009064	0.321765008	80.84801567	0.048329302	0.366666667
1592.009064	0.57717594	80.84801567	0.048329302	0.366666667
1592.009064	1.035327203	80.84801567	0.048329302	0.366666667
1592.009064	1.857150208	80.84801567	0.048329302	0.366666667
1592.009064	3.331320655	80.84801567	0.048329302	0.366666667
1592.009064	5.975659513	80.84801567	0.048329302	0.366666667
1592.009064	10.71902417	80.84801567	0.048329302	0.366666667
1592.009064	19.2275813	80.84801567	0.048329302	0.366666667
1592.009064	0.1	80.84801567	0.048329302	0.455555556
1592.009064	0.180035356	80.84801567	0.048329302	0.455555556
1592.009064	0.324127296	80.84801567	0.048329302	0.455555556
1592.009064	0.583543733	80.84801567	0.048329302	0.455555556
1592.009064	1.050585039	80.84801567	0.048329302	0.455555556
1592.009064	1.891424521	80.84801567	0.048329302	0.455555556
1592.009064	3.405232879	80.84801567	0.048329302	0.455555556
1592.009064	6.130623152	80.84801567	0.048329302	0.455555556
1592.009064	11.03728925	80.84801567	0.048329302	0.455555556
1592.009064	19.87102304	80.84801567	0.048329302	0.455555556
1592.009064	0.1	80.84801567	0.048329302	0.544444444
1592.009064	0.180035356	80.84801567	0.048329302	0.544444444
1592.009064	0.324127296	80.84801567	0.048329302	0.544444444
1592.009064	0.583543733	80.84801567	0.048329302	0.544444444
1592.009064	1.050585039	80.84801567	0.048329302	0.544444444
1592.009064	1.891424521	80.84801567	0.048329302	0.544444444
1592.009064	3.405232879	80.84801567	0.048329302	0.544444444
1592.009064	6.130623152	80.84801567	0.048329302	0.544444444
1592.009064	11.03728925	80.84801567	0.048329302	0.544444444
1592.009064	19.87102304	80.84801567	0.048329302	0.544444444
1592.009064	0.1	80.84801567	0.048329302	0.633333333
1592.009064	0.179378094	80.84801567	0.048329302	0.633333333
1592.009064	0.321765008	80.84801567	0.048329302	0.633333333
1592.009064	0.57717594	80.84801567	0.048329302	0.633333333
1592.009064	1.035327203	80.84801567	0.048329302	0.633333333
1592.009064	1.857150208	80.84801567	0.048329302	0.633333333
1592.009064	3.331320655	80.84801567	0.048329302	0.633333333
1592.009064	5.975659513	80.84801567	0.048329302	0.633333333
1592.009064	10.71902417	80.84801567	0.048329302	0.633333333
1592.009064	19.2275813	80.84801567	0.048329302	0.633333333
1592.009064	0.1	80.84801567	0.048329302	0.722222222
1592.009064	0.1779261	80.84801567	0.048329302	0.722222222
1592.009064	0.316576972	80.84801567	0.048329302	0.722222222
1592.009064	0.56327306	80.84801567	0.048329302	0.722222222
1592.009064	1.002209789	80.84801567	0.048329302	0.722222222
1592.009064	1.783192795	80.84801567	0.048329302	0.722222222
1592.009064	3.172765401	80.84801567	0.048329302	0.722222222
1592.009064	5.645177748	80.84801567	0.048329302	0.722222222
1592.009064	10.04424462	80.84801567	0.048329302	0.722222222
1592.009064	17.87133276	80.84801567	0.048329302	0.722222222
1592.009064	0.1	80.84801567	0.048329302	0.811111111
1592.009064	0.175281115	80.84801567	0.048329302	0.811111111
1592.009064	0.307234693	80.84801567	0.048329302	0.811111111
1592.009064	0.538524397	80.84801567	0.048329302	0.811111111
1592.009064	0.943931569	80.84801567	0.048329302	0.811111111
1592.009064	1.65453378	80.84801567	0.048329302	0.811111111
1592.009064	2.900085262	80.84801567	0.048329302	0.811111111
1592.009064	5.083301789	80.84801567	0.048329302	0.811111111
1592.009064	8.910068065	80.84801567	0.048329302	0.811111111
1592.009064	15.61766667	80.84801567	0.048329302	0.811111111
1592.009064	0.1	80.84801567	0.048329302	0.9
1592.009064	0.170176401	80.84801567	0.048329302	0.9
1592.009064	0.289600076	80.84801567	0.048329302	0.9
1592.009064	0.492830988	80.84801567	0.048329302	0.9
1592.009064	0.838682041	80.84801567	0.048329302	0.9
1592.009064	1.427238917	80.84801567	0.048329302	0.9
1592.009064	2.42882383	80.84801567	0.048329302	0.9
1592.009064	4.133284991	80.84801567	0.048329302	0.9
1592.009064	7.03387566	80.84801567	0.048329302	0.9
1592.009064	11.96999648	80.84801567	0.048329302	0.9
4773.78524	0.1	242.4301925	0.048329302	0.1
4773.78524	0.180881747	242.4301925	0.048329302	0.1
4773.78524	0.327182064	242.4301925	0.048329302	0.1
4773.78524	0.591812633	242.4301925	0.048329302	0.1
4773.78524	1.070481028	242.4301925	0.048329302	0.1
4773.78524	1.936304784	242.4301925	0.048329302	0.1
4773.78524	3.50242192	242.4301925	0.048329302	0.1
4773.78524	6.335241954	242.4301925	0.048329302	0.1
4773.78524	11.45929632	242.4301925	0.048329302	0.1
4773.78524	20.72777537	242.4301925	0.048329302	0.1
4773.78524	0.1	242.4301925	0.048329302	0.188888889
4773.78524	0.186307585	242.4301925	0.048329302	0.188888889
4773.78524	0.347105161	242.4301925	0.048329302	0.188888889
4773.78524	0.646683242	242.4301925	0.048329302	0.188888889
4773.78524	1.204819928	242.4301925	0.048329302	0.188888889
4773.78524	2.244670907	242.4301925	0.048329302	0.188888889
4773.78524	4.181992151	242.4301925	0.048329302	0.188888889
4773.78524	7.791368566	242.4301925	0.048329302	0.188888889
4773.78524	14.51591059	242.4301925	0.048329302	0.188888889
4773.78524	27.04424241	242.4301925	0.048329302	0.188888889
4773.78524	0.1	242.4301925	0.048329302	0.277777778
4773.78524	0.189118959	242.4301925	0.048329302	0.277777778
4773.78524	0.357659805	242.4301925	0.048329302	0.277777778
4773.78524	0.6764025	242.4301925	0.048329302	0.277777778
4773.78524	1.279205364	242.4301925	0.048329302	0.277777778
4773.78524	2.419219865	242.4301925	0.048329302	0.277777778
4773.78524	4.575203417	242.4301925	0.048329302	0.277777778
4773.78524	8.652577062	242.4301925	0.048329302	0.277777778
4773.78524	16.36366364	242.4301925	0.048329302	0.277777778
4773.78524	30.94679029	242.4301925	0.048329302	0.277777778
4773.78524	0.1	242.4301925	0.048329302	0.366666667
4773.78524	0.190662294	242.4301925	0.048329302	0.366666667
4773.78524	0.363521104	242.4301925	0.048329302	0.366666667
4773.78524	0.693097676	242.4301925	0.048329302	0.366666667
4773.78524	1.321475928	242.4301925	0.048329302	0.366666667
4773.78524	2.51955632	242.4301925	0.048329302	0.366666667
4773.78524	4.803843878	242.4301925	0.048329302	0.366666667
4773.78524	9.15911894	242.4301925	0.048329302	0.366666667
4773.78524	17.46298628	242.4301925	0.048329302	0.366666667
4773.78524	33.29533026	242.4301925	0.048329302	0.366666667
4773.78524	0.1	242.4301925	0.048329302	0.455555556
4773.78524	0.191360903	242.4301925	0.048329302	0.455555556
4773.78524	0.366189951	242.4301925	0.048329302	0.455555556
4773.78524	0.700744395	242.4301925	0.048329302	0.455555556
4773.78524	1.340950799	242.4301925	0.048329302	0.455555556
4773.78524	2.566055553	242.4301925	0.048329302	0.455555556
4773.78524	4.910427068	242.4301925	0.048329302	0.455555556
4773.78524	9.396637561	242.4301925	0.048329302	0.455555556
4773.78524	17.98149045	242.4301925	0.048329302	0.455555556
4773.78524	34.40954244	242.4301925	0.048329302	0.455555556
4773.78524	0.1	242.4301925	0.048329302	0.544444444
4773.78524	0.191360903	242.4301925	0.048329302	0.544444444
4773.78524	0.366189951	242.4301925	0.048329302	0.544444444
4773.78524	0.700744395	242.4301925	0.048329302	0.544444444
4773.78524	1.340950799	242.4301925	0.048329302	0.544444444
4773.78524	2.566055553	242.4301925	0.048329302	0.544444444
4773.78524	4.910427068	242.4301925	0.048329302	0.544444444
4773.78524	9.396637561	242.4301925	0.048329302	0.544444444
4773.78524	17.98149045	242.4301925	0.048329302	0.544444444
4773.78524	34.40954244	242.4301925	0.048329302	0.544444444
4773.78524	0.1	242.4301925	0.048329302	0.633333333
4773.78524	0.190662294	242.4301925	0.048329302	0.633333333
4773.78524	0.363521104	242.4301925	0.048329302	0.633333333
4773.78524	0.693097676	242.4301925	0.048329302	0.633333333
4773.78524	1.321475928	242.4301925	0.048329302	0.633333333
4773.78524	2.51955632	242.4301925	0.048329302	0.633333333
4773.78524	4.803843878	242.4301925	0.048329302	0.633333333
4773.78524	9.15911894	242.4301925	0.048329302	0.633333333
4773.78524	17.46298628	242.4301925	0.048329302	0.633333333
4773.78524	33.29533026	242.4301925	0.048329302	0.633333333
4773.78524	0.1	242.4301925	0.048329302	0.722222222
4773.78524	0.189118959	242.4301925	0.048329302	0.722222222
4773.78524	0.357659805	242.4301925	0.048329302	0.722222222
4773.78524	0.6764025	242.4301925	0.048329302	0.722222222
4773.78524	1.279205364	242.4301925	0.048329302	0.722222222
4773.78524	2.419219865	242.4301925	0.048329302	0.722222222
4773.78524	4.575203417	242.4301925	0.048329302	0.722222222
4773.78524	8.652577062	242.4301925	0.048329302	0.722222222
4773.78524	16.36366364	242.4301925	0.048329302	0.722222222
4773.78524	30.94679029	242.4301925	0.048329302	0.722222222
4773.78524	0.1	242.4301925	0.048329302	0.811111111
4773.78524	0.186307585	242.4301925	0.048329302	0.811111111
4773.78524	0.347105161	242.4301925	0.048329302	0.811111111
4773.78524	0.646683242	242.4301925	0.048329302	0.811111111
4773.78524	1.204819928	242.4301925	0.048329302	0.811111111
4773.78524	2.244670907	242.4301925	0.048329302	0.811111111
4773.78524	4.181992151	242.4301925	0.048329302	0.811111111
4773.78524	7.791368566	242.4301925	0.048329302	0.811111111
4773.78524	14.51591059	242.4301925	0.048329302	0.811111111
4773.78524	27.04424241	242.4301925	0.048329302	0.811111111
4773.78524	0.1	242.4301925	0.048329302	0.9
4773.78524	0.180881747	242.4301925	0.048329302	0.9
4773.78524	0.327182064	242.4301925	0.048329302	0.9
4773.78524	0.591812633	242.4301925	0.048329302	0.9
4773.78524	1.070481028	242.4301925	0.048329302	0.9
4773.78524	1.936304784	242.4301925	0.048329302	0.9
4773.78524	3.50242192	242.4301925	0.048329302	0.9
4773.78524	6.335241954	242.4301925	0.048329302	0.9
4773.78524	11.45929632	242.4301925	0.048329302	0.9
4773.78524	20.72777537	242.4301925	0.048329302	0.9
14314.63302	0.1	726.9491743	0.048329302	0.1
14314.63302	0.192260537	726.9491743	0.048329302	0.1
14314.63302	0.369641142	726.9491743	0.048329302	0.1
14314.63302	0.710674045	726.9491743	0.048329302	0.1
14314.63302	1.366345737	726.9491743	0.048329302	0.1
14314.63302	2.626943655	726.9491743	0.048329302	0.1
14314.63302	5.050575985	726.9491743	0.048329302	0.1
14314.63302	9.710264523	726.9491743	0.048329302	0.1
14314.63302	18.66900674	726.9491743	0.048329302	0.1
14314.63302	35.89313266	726.9491743	0.048329302	0.1
14314.63302	0.1	726.9491743	0.048329302	0.188888889
14314.63302	0.1980277	726.9491743	0.048329302	0.188888889
14314.63302	0.3921497	726.9491743	0.048329302	0.188888889
14314.63302	0.776565031	726.9491743	0.048329302	0.188888889
14314.63302	1.53781387	726.9491743	0.048329302	0.188888889
14314.63302	3.045297437	726.9491743	0.048329302	0.188888889
14314.63302	6.030532474	726.9491743	0.048329302	0.188888889
14314.63302	11.94212476	726.9491743	0.048329302	0.188888889
14314.63302	23.64871499	726.9491743	0.048329302	0.188888889
14314.63302	46.83100637	726.9491743	0.048329302	0.188888889
14314.63302	0.1	726.9491743	0.048329302	0.277777778
14314.63302	0.20101593	726.9491743	0.048329302	0.277777778
14314.63302	0.404074042	726.9491743	0.048329302	0.277777778
14314.63302	0.812253193	726.9491743	0.048329302	0.277777778
14314.63302	1.632758312	726.9491743	0.048329302	0.277777778
14314.63302	3.282104308	726.9491743	0.048329302	0.277777778
14314.63302	6.597552503	726.9491743	0.048329302	0.277777778
14314.63302	13.26213153	726.9491743	0.048329302	0.277777778
14314.63302	26.65899706	726.9491743	0.048329302	0.277777778
14314.63302	53.5888309	726.9491743	0.048329302	0.277777778
14314.63302	0.1	726.9491743	0.048329302	0.366666667
14314.63302	0.202656353	726.9491743	0.048329302	0.366666667
14314.63302	0.410695972	726.9491743	0.048329302	0.366666667
14314.63302	0.832301478	726.9491743	0.048329302	0.366666667
14314.63302	1.686711818	726.9491743	0.048329302	0.366666667
14314.63302	3.418228649	726.9491743	0.048329302	0.366666667
