	W2	pT	Q2	x	z	hadron	target
3131	16611.14215	0.204338491	242.4301925	0.014384499	0.366666667	pi+	proton
3132	16611.14215	0.417542189	242.4301925	0.014384499	0.366666667	pi+	proton
3133	16611.14215	0.853199408	242.4301925	0.014384499	0.366666667	pi+	proton
3134	16611.14215	1.743414794	242.4301925	0.014384499	0.366666667	pi+	proton
3135	16611.14215	3.562467481	242.4301925	0.014384499	0.366666667	pi+	proton
3136	16611.14215	7.279492291	242.4301925	0.014384499	0.366666667	pi+	proton
3137	16611.14215	14.87480469	242.4301925	0.014384499	0.366666667	pi+	proton
3138	16611.14215	30.39495144	242.4301925	0.014384499	0.366666667	pi+	proton
3139	16611.14215	62.1085851	242.4301925	0.014384499	0.366666667	pi+	proton
3140	16611.14215	0.1	242.4301925	0.014384499	0.455555556	pi+	proton
3141	16611.14215	0.205087211	242.4301925	0.014384499	0.455555556	pi+	proton
3142	16611.14215	0.42060764	242.4301925	0.014384499	0.455555556	pi+	proton
3143	16611.14215	0.862612477	242.4301925	0.014384499	0.455555556	pi+	proton
3144	16611.14215	1.769107868	242.4301925	0.014384499	0.455555556	pi+	proton
3145	16611.14215	3.62821398	242.4301925	0.014384499	0.455555556	pi+	proton
3146	16611.14215	7.441002849	242.4301925	0.014384499	0.455555556	pi+	proton
3147	16611.14215	15.26054519	242.4301925	0.014384499	0.455555556	pi+	proton
3148	16611.14215	31.29742647	242.4301925	0.014384499	0.455555556	pi+	proton
3149	16611.14215	64.18701897	242.4301925	0.014384499	0.455555556	pi+	proton
3150	16611.14215	0.1	242.4301925	0.014384499	0.544444444	pi+	proton
3151	16611.14215	0.205087211	242.4301925	0.014384499	0.544444444	pi+	proton
3152	16611.14215	0.42060764	242.4301925	0.014384499	0.544444444	pi+	proton
3153	16611.14215	0.862612477	242.4301925	0.014384499	0.544444444	pi+	proton
3154	16611.14215	1.769107868	242.4301925	0.014384499	0.544444444	pi+	proton
3155	16611.14215	3.62821398	242.4301925	0.014384499	0.544444444	pi+	proton
3156	16611.14215	7.441002849	242.4301925	0.014384499	0.544444444	pi+	proton
3157	16611.14215	15.26054519	242.4301925	0.014384499	0.544444444	pi+	proton
3158	16611.14215	31.29742647	242.4301925	0.014384499	0.544444444	pi+	proton
3159	16611.14215	64.18701897	242.4301925	0.014384499	0.544444444	pi+	proton
3160	16611.14215	0.1	242.4301925	0.014384499	0.633333333	pi+	proton
3161	16611.14215	0.204338491	242.4301925	0.014384499	0.633333333	pi+	proton
3162	16611.14215	0.417542189	242.4301925	0.014384499	0.633333333	pi+	proton
3163	16611.14215	0.853199408	242.4301925	0.014384499	0.633333333	pi+	proton
3164	16611.14215	1.743414794	242.4301925	0.014384499	0.633333333	pi+	proton
3165	16611.14215	3.562467481	242.4301925	0.014384499	0.633333333	pi+	proton
3166	16611.14215	7.279492291	242.4301925	0.014384499	0.633333333	pi+	proton
3167	16611.14215	14.87480469	242.4301925	0.014384499	0.633333333	pi+	proton
3168	16611.14215	30.39495144	242.4301925	0.014384499	0.633333333	pi+	proton
3169	16611.14215	62.1085851	242.4301925	0.014384499	0.633333333	pi+	proton
3170	16611.14215	0.1	242.4301925	0.014384499	0.722222222	pi+	proton
3171	16611.14215	0.202684452	242.4301925	0.014384499	0.722222222	pi+	proton
3172	16611.14215	0.410809872	242.4301925	0.014384499	0.722222222	pi+	proton
3173	16611.14215	0.832647739	242.4301925	0.014384499	0.722222222	pi+	proton
3174	16611.14215	1.687647508	242.4301925	0.014384499	0.722222222	pi+	proton
3175	16611.14215	3.420599108	242.4301925	0.014384499	0.722222222	pi+	proton
3176	16611.14215	6.933022565	242.4301925	0.014384499	0.722222222	pi+	proton
3177	16611.14215	14.05215881	242.4301925	0.014384499	0.722222222	pi+	proton
3178	16611.14215	28.48154111	242.4301925	0.014384499	0.722222222	pi+	proton
3179	16611.14215	57.7276556	242.4301925	0.014384499	0.722222222	pi+	proton
3180	16611.14215	0.1	242.4301925	0.014384499	0.811111111	pi+	proton
3181	16611.14215	0.199671418	242.4301925	0.014384499	0.811111111	pi+	proton
3182	16611.14215	0.398686754	242.4301925	0.014384499	0.811111111	pi+	proton
3183	16611.14215	0.796063496	242.4301925	0.014384499	0.811111111	pi+	proton
3184	16611.14215	1.589511274	242.4301925	0.014384499	0.811111111	pi+	proton
3185	16611.14215	3.173799708	242.4301925	0.014384499	0.811111111	pi+	proton
3186	16611.14215	6.337170897	242.4301925	0.014384499	0.811111111	pi+	proton
3187	16611.14215	12.65351902	242.4301925	0.014384499	0.811111111	pi+	proton
3188	16611.14215	25.26546092	242.4301925	0.014384499	0.811111111	pi+	proton
3189	16611.14215	50.44790419	242.4301925	0.014384499	0.811111111	pi+	proton
3190	16611.14215	0.1	242.4301925	0.014384499	0.9	pi+	proton
3191	16611.14215	0.193856386	242.4301925	0.014384499	0.9	pi+	proton
3192	16611.14215	0.375802983	242.4301925	0.014384499	0.9	pi+	proton
3193	16611.14215	0.728518079	242.4301925	0.014384499	0.9	pi+	proton
3194	16611.14215	1.412278818	242.4301925	0.014384499	0.9	pi+	proton
3195	16611.14215	2.737792672	242.4301925	0.014384499	0.9	pi+	proton
3196	16611.14215	5.307385921	242.4301925	0.014384499	0.9	pi+	proton
3197	16611.14215	10.28870652	242.4301925	0.014384499	0.9	pi+	proton
3198	16611.14215	19.94531459	242.4301925	0.014384499	0.9	pi+	proton
3199	16611.14215	38.66526598	242.4301925	0.014384499	0.9	pi+	proton
3200	36.92690191	0.1	1	0.026366509	0.1	pi+	proton
3201	36.92690191	0.138066424	1	0.026366509	0.1	pi+	proton
3202	36.92690191	0.190623375	1	0.026366509	0.1	pi+	proton
3203	36.92690191	0.263186877	1	0.026366509	0.1	pi+	proton
3204	36.92690191	0.363372709	1	0.026366509	0.1	pi+	proton
3205	36.92690191	0.501695706	1	0.026366509	0.1	pi+	proton
3206	36.92690191	0.692673321	1	0.026366509	0.1	pi+	proton
3207	36.92690191	0.956349285	1	0.026366509	0.1	pi+	proton
3208	36.92690191	1.32039726	1	0.026366509	0.1	pi+	proton
3209	36.92690191	1.82302528	1	0.026366509	0.1	pi+	proton
3210	36.92690191	0.1	1	0.026366509	0.188888889	pi+	proton
3211	36.92690191	0.142207948	1	0.026366509	0.188888889	pi+	proton
3212	36.92690191	0.202231004	1	0.026366509	0.188888889	pi+	proton
3213	36.92690191	0.28758856	1	0.026366509	0.188888889	pi+	proton
3214	36.92690191	0.408973788	1	0.026366509	0.188888889	pi+	proton
3215	36.92690191	0.581593231	1	0.026366509	0.188888889	pi+	proton
3216	36.92690191	0.827071797	1	0.026366509	0.188888889	pi+	proton
3217	36.92690191	1.176161828	1	0.026366509	0.188888889	pi+	proton
3218	36.92690191	1.672595596	1	0.026366509	0.188888889	pi+	proton
3219	36.92690191	2.37856387	1	0.026366509	0.188888889	pi+	proton
3220	36.92690191	0.1	1	0.026366509	0.277777778	pi+	proton
3221	36.92690191	0.14435386	1	0.026366509	0.277777778	pi+	proton
3222	36.92690191	0.208380369	1	0.026366509	0.277777778	pi+	proton
3223	36.92690191	0.300805106	1	0.026366509	0.277777778	pi+	proton
3224	36.92690191	0.434223781	1	0.026366509	0.277777778	pi+	proton
3225	36.92690191	0.626818788	1	0.026366509	0.277777778	pi+	proton
3226	36.92690191	0.904837115	1	0.026366509	0.277777778	pi+	proton
3227	36.92690191	1.306167301	1	0.026366509	0.277777778	pi+	proton
3228	36.92690191	1.885502917	1	0.026366509	0.277777778	pi+	proton
3229	36.92690191	2.721796239	1	0.026366509	0.277777778	pi+	proton
3230	36.92690191	0.1	1	0.026366509	0.366666667	pi+	proton
3231	36.92690191	0.145531883	1	0.026366509	0.366666667	pi+	proton
3232	36.92690191	0.211795288	1	0.026366509	0.366666667	pi+	proton
3233	36.92690191	0.30822967	1	0.026366509	0.366666667	pi+	proton
3234	36.92690191	0.448572442	1	0.026366509	0.366666667	pi+	proton
3235	36.92690191	0.652815919	1	0.026366509	0.366666667	pi+	proton
3236	36.92690191	0.950055296	1	0.026366509	0.366666667	pi+	proton
3237	36.92690191	1.382633357	1	0.026366509	0.366666667	pi+	proton
3238	36.92690191	2.012172353	1	0.026366509	0.366666667	pi+	proton
3239	36.92690191	2.928352305	1	0.026366509	0.366666667	pi+	proton
3240	36.92690191	0.1	1	0.026366509	0.455555556	pi+	proton
3241	36.92690191	0.146065128	1	0.026366509	0.455555556	pi+	proton
3242	36.92690191	0.213350216	1	0.026366509	0.455555556	pi+	proton
3243	36.92690191	0.311630267	1	0.026366509	0.455555556	pi+	proton
3244	36.92690191	0.455183149	1	0.026366509	0.455555556	pi+	proton
3245	36.92690191	0.664863849	1	0.026366509	0.455555556	pi+	proton
3246	36.92690191	0.971134233	1	0.026366509	0.455555556	pi+	proton
3247	36.92690191	1.418488462	1	0.026366509	0.455555556	pi+	proton
3248	36.92690191	2.071916989	1	0.026366509	0.455555556	pi+	proton
3249	36.92690191	3.026348203	1	0.026366509	0.455555556	pi+	proton
3250	36.92690191	0.1	1	0.026366509	0.544444444	pi+	proton
3251	36.92690191	0.146065128	1	0.026366509	0.544444444	pi+	proton
3252	36.92690191	0.213350216	1	0.026366509	0.544444444	pi+	proton
3253	36.92690191	0.311630267	1	0.026366509	0.544444444	pi+	proton
3254	36.92690191	0.455183149	1	0.026366509	0.544444444	pi+	proton
3255	36.92690191	0.664863849	1	0.026366509	0.544444444	pi+	proton
3256	36.92690191	0.971134233	1	0.026366509	0.544444444	pi+	proton
3257	36.92690191	1.418488462	1	0.026366509	0.544444444	pi+	proton
3258	36.92690191	2.071916989	1	0.026366509	0.544444444	pi+	proton
3259	36.92690191	3.026348203	1	0.026366509	0.544444444	pi+	proton
3260	36.92690191	0.1	1	0.026366509	0.633333333	pi+	proton
3261	36.92690191	0.145531883	1	0.026366509	0.633333333	pi+	proton
3262	36.92690191	0.211795288	1	0.026366509	0.633333333	pi+	proton
3263	36.92690191	0.30822967	1	0.026366509	0.633333333	pi+	proton
3264	36.92690191	0.448572442	1	0.026366509	0.633333333	pi+	proton
3265	36.92690191	0.652815919	1	0.026366509	0.633333333	pi+	proton
3266	36.92690191	0.950055296	1	0.026366509	0.633333333	pi+	proton
3267	36.92690191	1.382633357	1	0.026366509	0.633333333	pi+	proton
3268	36.92690191	2.012172353	1	0.026366509	0.633333333	pi+	proton
3269	36.92690191	2.928352305	1	0.026366509	0.633333333	pi+	proton
3270	36.92690191	0.1	1	0.026366509	0.722222222	pi+	proton
3271	36.92690191	0.14435386	1	0.026366509	0.722222222	pi+	proton
3272	36.92690191	0.208380369	1	0.026366509	0.722222222	pi+	proton
3273	36.92690191	0.300805106	1	0.026366509	0.722222222	pi+	proton
3274	36.92690191	0.434223781	1	0.026366509	0.722222222	pi+	proton
3275	36.92690191	0.626818788	1	0.026366509	0.722222222	pi+	proton
3276	36.92690191	0.904837115	1	0.026366509	0.722222222	pi+	proton
3277	36.92690191	1.306167301	1	0.026366509	0.722222222	pi+	proton
3278	36.92690191	1.885502917	1	0.026366509	0.722222222	pi+	proton
3279	36.92690191	2.721796239	1	0.026366509	0.722222222	pi+	proton
3280	36.92690191	0.1	1	0.026366509	0.811111111	pi+	proton
3281	36.92690191	0.142207948	1	0.026366509	0.811111111	pi+	proton
3282	36.92690191	0.202231004	1	0.026366509	0.811111111	pi+	proton
3283	36.92690191	0.28758856	1	0.026366509	0.811111111	pi+	proton
3284	36.92690191	0.408973788	1	0.026366509	0.811111111	pi+	proton
3285	36.92690191	0.581593231	1	0.026366509	0.811111111	pi+	proton
3286	36.92690191	0.827071797	1	0.026366509	0.811111111	pi+	proton
3287	36.92690191	1.176161828	1	0.026366509	0.811111111	pi+	proton
3288	36.92690191	1.672595596	1	0.026366509	0.811111111	pi+	proton
3289	36.92690191	2.37856387	1	0.026366509	0.811111111	pi+	proton
3290	36.92690191	0.1	1	0.026366509	0.9	pi+	proton
3291	36.92690191	0.138066424	1	0.026366509	0.9	pi+	proton
3292	36.92690191	0.190623375	1	0.026366509	0.9	pi+	proton
3293	36.92690191	0.263186877	1	0.026366509	0.9	pi+	proton
3294	36.92690191	0.363372709	1	0.026366509	0.9	pi+	proton
3295	36.92690191	0.501695706	1	0.026366509	0.9	pi+	proton
3296	36.92690191	0.692673321	1	0.026366509	0.9	pi+	proton
3297	36.92690191	0.956349285	1	0.026366509	0.9	pi+	proton
3298	36.92690191	1.32039726	1	0.026366509	0.9	pi+	proton
3299	36.92690191	1.82302528	1	0.026366509	0.9	pi+	proton
3300	110.7287033	0.1	2.998591746	0.026366509	0.1	pi+	proton
3301	110.7287033	0.146751816	2.998591746	0.026366509	0.1	pi+	proton
3302	110.7287033	0.215360955	2.998591746	0.026366509	0.1	pi+	proton
3303	110.7287033	0.316046113	2.998591746	0.026366509	0.1	pi+	proton
3304	110.7287033	0.463803411	2.998591746	0.026366509	0.1	pi+	proton
3305	110.7287033	0.680639929	2.998591746	0.026366509	0.1	pi+	proton
3306	110.7287033	0.998851458	2.998591746	0.026366509	0.1	pi+	proton
3307	110.7287033	1.465832655	2.998591746	0.026366509	0.1	pi+	proton
3308	110.7287033	2.151136043	2.998591746	0.026366509	0.1	pi+	proton
3309	110.7287033	3.156831211	2.998591746	0.026366509	0.1	pi+	proton
3310	110.7287033	0.1	2.998591746	0.026366509	0.188888889	pi+	proton
3311	110.7287033	0.151153872	2.998591746	0.026366509	0.188888889	pi+	proton
3312	110.7287033	0.22847493	2.998591746	0.026366509	0.188888889	pi+	proton
3313	110.7287033	0.345348703	2.998591746	0.026366509	0.188888889	pi+	proton
3314	110.7287033	0.522007936	2.998591746	0.026366509	0.188888889	pi+	proton
3315	110.7287033	0.789035208	2.998591746	0.026366509	0.188888889	pi+	proton
3316	110.7287033	1.192657267	2.998591746	0.026366509	0.188888889	pi+	proton
3317	110.7287033	1.802747639	2.998591746	0.026366509	0.188888889	pi+	proton
3318	110.7287033	2.724922857	2.998591746	0.026366509	0.188888889	pi+	proton
3319	110.7287033	4.118826406	2.998591746	0.026366509	0.188888889	pi+	proton
3320	110.7287033	0.1	2.998591746	0.026366509	0.277777778	pi+	proton
3321	110.7287033	0.153434778	2.998591746	0.026366509	0.277777778	pi+	proton
3322	110.7287033	0.235422311	2.998591746	0.026366509	0.277777778	pi+	proton
3323	110.7287033	0.361219699	2.998591746	0.026366509	0.277777778	pi+	proton
3324	110.7287033	0.554236643	2.998591746	0.026366509	0.277777778	pi+	proton
3325	110.7287033	0.850391762	2.998591746	0.026366509	0.277777778	pi+	proton
3326	110.7287033	1.304796712	2.998591746	0.026366509	0.277777778	pi+	proton
3327	110.7287033	2.002011936	2.998591746	0.026366509	0.277777778	pi+	proton
3328	110.7287033	3.071782567	2.998591746	0.026366509	0.277777778	pi+	proton
3329	110.7287033	4.713182758	2.998591746	0.026366509	0.277777778	pi+	proton
3330	110.7287033	0.1	2.998591746	0.026366509	0.366666667	pi+	proton
3331	110.7287033	0.154686907	2.998591746	0.026366509	0.366666667	pi+	proton
3332	110.7287033	0.239280391	2.998591746	0.026366509	0.366666667	pi+	proton
3333	110.7287033	0.370135436	2.998591746	0.026366509	0.366666667	pi+	proton
3334	110.7287033	0.572551056	2.998591746	0.026366509	0.366666667	pi+	proton
3335	110.7287033	0.885661518	2.998591746	0.026366509	0.366666667	pi+	proton
3336	110.7287033	1.370002407	2.998591746	0.026366509	0.366666667	pi+	proton
3337	110.7287033	2.119214346	2.998591746	0.026366509	0.366666667	pi+	proton
3338	110.7287033	3.278147119	2.998591746	0.026366509	0.366666667	pi+	proton
3339	110.7287033	5.070864378	2.998591746	0.026366509	0.366666667	pi+	proton
3340	110.7287033	0.1	2.998591746	0.026366509	0.455555556	pi+	proton
3341	110.7287033	0.155253697	2.998591746	0.026366509	0.455555556	pi+	proton
3342	110.7287033	0.241037106	2.998591746	0.026366509	0.455555556	pi+	proton
3343	110.7287033	0.374219018	2.998591746	0.026366509	0.455555556	pi+	proton
3344	110.7287033	0.580988862	2.998591746	0.026366509	0.455555556	pi+	proton
3345	110.7287033	0.90200669	2.998591746	0.026366509	0.455555556	pi+	proton
3346	110.7287033	1.400398738	2.998591746	0.026366509	0.455555556	pi+	proton
3347	110.7287033	2.174170819	2.998591746	0.026366509	0.455555556	pi+	proton
3348	110.7287033	3.375480583	2.998591746	0.026366509	0.455555556	pi+	proton
3349	110.7287033	5.240558411	2.998591746	0.026366509	0.455555556	pi+	proton
3350	110.7287033	0.1	2.998591746	0.026366509	0.544444444	pi+	proton
3351	110.7287033	0.155253697	2.998591746	0.026366509	0.544444444	pi+	proton
3352	110.7287033	0.241037106	2.998591746	0.026366509	0.544444444	pi+	proton
3353	110.7287033	0.374219018	2.998591746	0.026366509	0.544444444	pi+	proton
3354	110.7287033	0.580988862	2.998591746	0.026366509	0.544444444	pi+	proton
3355	110.7287033	0.90200669	2.998591746	0.026366509	0.544444444	pi+	proton
3356	110.7287033	1.400398738	2.998591746	0.026366509	0.544444444	pi+	proton
3357	110.7287033	2.174170819	2.998591746	0.026366509	0.544444444	pi+	proton
3358	110.7287033	3.375480583	2.998591746	0.026366509	0.544444444	pi+	proton
3359	110.7287033	5.240558411	2.998591746	0.026366509	0.544444444	pi+	proton
3360	110.7287033	0.1	2.998591746	0.026366509	0.633333333	pi+	proton
3361	110.7287033	0.154686907	2.998591746	0.026366509	0.633333333	pi+	proton
3362	110.7287033	0.239280391	2.998591746	0.026366509	0.633333333	pi+	proton
3363	110.7287033	0.370135436	2.998591746	0.026366509	0.633333333	pi+	proton
3364	110.7287033	0.572551056	2.998591746	0.026366509	0.633333333	pi+	proton
3365	110.7287033	0.885661518	2.998591746	0.026366509	0.633333333	pi+	proton
3366	110.7287033	1.370002407	2.998591746	0.026366509	0.633333333	pi+	proton
3367	110.7287033	2.119214346	2.998591746	0.026366509	0.633333333	pi+	proton
3368	110.7287033	3.278147119	2.998591746	0.026366509	0.633333333	pi+	proton
3369	110.7287033	5.070864378	2.998591746	0.026366509	0.633333333	pi+	proton
3370	110.7287033	0.1	2.998591746	0.026366509	0.722222222	pi+	proton
3371	110.7287033	0.153434778	2.998591746	0.026366509	0.722222222	pi+	proton
3372	110.7287033	0.235422311	2.998591746	0.026366509	0.722222222	pi+	proton
3373	110.7287033	0.361219699	2.998591746	0.026366509	0.722222222	pi+	proton
3374	110.7287033	0.554236643	2.998591746	0.026366509	0.722222222	pi+	proton
3375	110.7287033	0.850391762	2.998591746	0.026366509	0.722222222	pi+	proton
3376	110.7287033	1.304796712	2.998591746	0.026366509	0.722222222	pi+	proton
3377	110.7287033	2.002011936	2.998591746	0.026366509	0.722222222	pi+	proton
3378	110.7287033	3.071782567	2.998591746	0.026366509	0.722222222	pi+	proton
3379	110.7287033	4.713182758	2.998591746	0.026366509	0.722222222	pi+	proton
3380	110.7287033	0.1	2.998591746	0.026366509	0.811111111	pi+	proton
3381	110.7287033	0.151153872	2.998591746	0.026366509	0.811111111	pi+	proton
3382	110.7287033	0.22847493	2.998591746	0.026366509	0.811111111	pi+	proton
3383	110.7287033	0.345348703	2.998591746	0.026366509	0.811111111	pi+	proton
3384	110.7287033	0.522007936	2.998591746	0.026366509	0.811111111	pi+	proton
3385	110.7287033	0.789035208	2.998591746	0.026366509	0.811111111	pi+	proton
3386	110.7287033	1.192657267	2.998591746	0.026366509	0.811111111	pi+	proton
3387	110.7287033	1.802747639	2.998591746	0.026366509	0.811111111	pi+	proton
3388	110.7287033	2.724922857	2.998591746	0.026366509	0.811111111	pi+	proton
3389	110.7287033	4.118826406	2.998591746	0.026366509	0.811111111	pi+	proton
3390	110.7287033	0.1	2.998591746	0.026366509	0.9	pi+	proton
3391	110.7287033	0.146751816	2.998591746	0.026366509	0.9	pi+	proton
3392	110.7287033	0.215360955	2.998591746	0.026366509	0.9	pi+	proton
3393	110.7287033	0.316046113	2.998591746	0.026366509	0.9	pi+	proton
3394	110.7287033	0.463803411	2.998591746	0.026366509	0.9	pi+	proton
3395	110.7287033	0.680639929	2.998591746	0.026366509	0.9	pi+	proton
3396	110.7287033	0.998851458	2.998591746	0.026366509	0.9	pi+	proton
3397	110.7287033	1.465832655	2.998591746	0.026366509	0.9	pi+	proton
3398	110.7287033	2.151136043	2.998591746	0.026366509	0.9	pi+	proton
3399	110.7287033	3.156831211	2.998591746	0.026366509	0.9	pi+	proton
3400	332.0301757	0.1	8.991552461	0.026366509	0.1	pi+	proton
3401	332.0301757	0.155983583	8.991552461	0.026366509	0.1	pi+	proton
3402	332.0301757	0.243308782	8.991552461	0.026366509	0.1	pi+	proton
3403	332.0301757	0.379521757	8.991552461	0.026366509	0.1	pi+	proton
3404	332.0301757	0.591991635	8.991552461	0.026366509	0.1	pi+	proton
3405	332.0301757	0.923409764	8.991552461	0.026366509	0.1	pi+	proton
3406	332.0301757	1.440367637	8.991552461	0.026366509	0.1	pi+	proton
3407	332.0301757	2.246737051	8.991552461	0.026366509	0.1	pi+	proton
3408	332.0301757	3.504540957	8.991552461	0.026366509	0.1	pi+	proton
3409	332.0301757	5.466508558	8.991552461	0.026366509	0.1	pi+	proton
3410	332.0301757	0.1	8.991552461	0.026366509	0.188888889	pi+	proton
3411	332.0301757	0.160662561	8.991552461	0.026366509	0.188888889	pi+	proton
3412	332.0301757	0.258124584	8.991552461	0.026366509	0.188888889	pi+	proton
3413	332.0301757	0.414709566	8.991552461	0.026366509	0.188888889	pi+	proton
3414	332.0301757	0.666283007	8.991552461	0.026366509	0.188888889	pi+	proton
3415	332.0301757	1.07046734	8.991552461	0.026366509	0.188888889	pi+	proton
3416	332.0301757	1.719840239	8.991552461	0.026366509	0.188888889	pi+	proton
3417	332.0301757	2.763139366	8.991552461	0.026366509	0.188888889	pi+	proton
3418	332.0301757	4.439330459	8.991552461	0.026366509	0.188888889	pi+	proton
3419	332.0301757	7.132341988	8.991552461	0.026366509	0.188888889	pi+	proton
3420	332.0301757	0.1	8.991552461	0.026366509	0.277777778	pi+	proton
3421	332.0301757	0.163086952	8.991552461	0.026366509	0.277777778	pi+	proton
3422	332.0301757	0.26597354	8.991552461	0.026366509	0.277777778	pi+	proton
3423	332.0301757	0.43376814	8.991552461	0.026366509	0.277777778	pi+	proton
3424	332.0301757	0.70741924	8.991552461	0.026366509	0.277777778	pi+	proton
3425	332.0301757	1.153708477	8.991552461	0.026366509	0.277777778	pi+	proton
3426	332.0301757	1.881547994	8.991552461	0.026366509	0.277777778	pi+	proton
3427	332.0301757	3.068559278	8.991552461	0.026366509	0.277777778	pi+	proton
3428	332.0301757	5.004419804	8.991552461	0.026366509	0.277777778	pi+	proton
3429	332.0301757	8.161555737	8.991552461	0.026366509	0.277777778	pi+	proton
3430	332.0301757	0.1	8.991552461	0.026366509	0.366666667	pi+	proton
3431	332.0301757	0.164417849	8.991552461	0.026366509	0.366666667	pi+	proton
3432	332.0301757	0.270332292	8.991552461	0.026366509	0.366666667	pi+	proton
3433	332.0301757	0.44447454	8.991552461	0.026366509	0.366666667	pi+	proton
3434	332.0301757	0.730795478	8.991552461	0.026366509	0.366666667	pi+	proton
3435	332.0301757	1.201558208	8.991552461	0.026366509	0.366666667	pi+	proton
3436	332.0301757	1.975576163	8.991552461	0.026366509	0.366666667	pi+	proton
3437	332.0301757	3.248199837	8.991552461	0.026366509	0.366666667	pi+	proton
3438	332.0301757	5.340620311	8.991552461	0.026366509	0.366666667	pi+	proton
3439	332.0301757	8.780933051	8.991552461	0.026366509	0.366666667	pi+	proton
3440	332.0301757	0.1	8.991552461	0.026366509	0.455555556	pi+	proton
3441	332.0301757	0.165020295	8.991552461	0.026366509	0.455555556	pi+	proton
3442	332.0301757	0.272316978	8.991552461	0.026366509	0.455555556	pi+	proton
3443	332.0301757	0.449378281	8.991552461	0.026366509	0.455555556	pi+	proton
3444	332.0301757	0.741565366	8.991552461	0.026366509	0.455555556	pi+	proton
3445	332.0301757	1.223733356	8.991552461	0.026366509	0.455555556	pi+	proton
3446	332.0301757	2.019408397	8.991552461	0.026366509	0.455555556	pi+	proton
3447	332.0301757	3.332433697	8.991552461	0.026366509	0.455555556	pi+	proton
3448	332.0301757	5.499191923	8.991552461	0.026366509	0.455555556	pi+	proton
3449	332.0301757	9.074782744	8.991552461	0.026366509	0.455555556	pi+	proton
3450	332.0301757	0.1	8.991552461	0.026366509	0.544444444	pi+	proton
3451	332.0301757	0.165020295	8.991552461	0.026366509	0.544444444	pi+	proton
3452	332.0301757	0.272316978	8.991552461	0.026366509	0.544444444	pi+	proton
3453	332.0301757	0.449378281	8.991552461	0.026366509	0.544444444	pi+	proton
3454	332.0301757	0.741565366	8.991552461	0.026366509	0.544444444	pi+	proton
3455	332.0301757	1.223733356	8.991552461	0.026366509	0.544444444	pi+	proton
3456	332.0301757	2.019408397	8.991552461	0.026366509	0.544444444	pi+	proton
3457	332.0301757	3.332433697	8.991552461	0.026366509	0.544444444	pi+	proton
3458	332.0301757	5.499191923	8.991552461	0.026366509	0.544444444	pi+	proton
3459	332.0301757	9.074782744	8.991552461	0.026366509	0.544444444	pi+	proton
3460	332.0301757	0.1	8.991552461	0.026366509	0.633333333	pi+	proton
3461	332.0301757	0.164417849	8.991552461	0.026366509	0.633333333	pi+	proton
3462	332.0301757	0.270332292	8.991552461	0.026366509	0.633333333	pi+	proton
3463	332.0301757	0.44447454	8.991552461	0.026366509	0.633333333	pi+	proton
3464	332.0301757	0.730795478	8.991552461	0.026366509	0.633333333	pi+	proton
3465	332.0301757	1.201558208	8.991552461	0.026366509	0.633333333	pi+	proton
3466	332.0301757	1.975576163	8.991552461	0.026366509	0.633333333	pi+	proton
3467	332.0301757	3.248199837	8.991552461	0.026366509	0.633333333	pi+	proton
3468	332.0301757	5.340620311	8.991552461	0.026366509	0.633333333	pi+	proton
3469	332.0301757	8.780933051	8.991552461	0.026366509	0.633333333	pi+	proton
3470	332.0301757	0.1	8.991552461	0.026366509	0.722222222	pi+	proton
3471	332.0301757	0.163086952	8.991552461	0.026366509	0.722222222	pi+	proton
3472	332.0301757	0.26597354	8.991552461	0.026366509	0.722222222	pi+	proton
3473	332.0301757	0.43376814	8.991552461	0.026366509	0.722222222	pi+	proton
3474	332.0301757	0.70741924	8.991552461	0.026366509	0.722222222	pi+	proton
3475	332.0301757	1.153708477	8.991552461	0.026366509	0.722222222	pi+	proton
3476	332.0301757	1.881547994	8.991552461	0.026366509	0.722222222	pi+	proton
3477	332.0301757	3.068559278	8.991552461	0.026366509	0.722222222	pi+	proton
3478	332.0301757	5.004419804	8.991552461	0.026366509	0.722222222	pi+	proton
3479	332.0301757	8.161555737	8.991552461	0.026366509	0.722222222	pi+	proton
3480	332.0301757	0.1	8.991552461	0.026366509	0.811111111	pi+	proton
3481	332.0301757	0.160662561	8.991552461	0.026366509	0.811111111	pi+	proton
3482	332.0301757	0.258124584	8.991552461	0.026366509	0.811111111	pi+	proton
3483	332.0301757	0.414709566	8.991552461	0.026366509	0.811111111	pi+	proton
3484	332.0301757	0.666283007	8.991552461	0.026366509	0.811111111	pi+	proton
3485	332.0301757	1.07046734	8.991552461	0.026366509	0.811111111	pi+	proton
3486	332.0301757	1.719840239	8.991552461	0.026366509	0.811111111	pi+	proton
3487	332.0301757	2.763139366	8.991552461	0.026366509	0.811111111	pi+	proton
3488	332.0301757	4.439330459	8.991552461	0.026366509	0.811111111	pi+	proton
3489	332.0301757	7.132341988	8.991552461	0.026366509	0.811111111	pi+	proton
3490	332.0301757	0.1	8.991552461	0.026366509	0.9	pi+	proton
3491	332.0301757	0.155983583	8.991552461	0.026366509	0.9	pi+	proton
3492	332.0301757	0.243308782	8.991552461	0.026366509	0.9	pi+	proton
3493	332.0301757	0.379521757	8.991552461	0.026366509	0.9	pi+	proton
3494	332.0301757	0.591991635	8.991552461	0.026366509	0.9	pi+	proton
